time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2013-09-22 15:30:00,0.0,4.427333333333333,11.730000000000002,28.02,740.7666666666668,260.8,849.0,147.66666666666666,485.5333333333333,39.28,44.326666666666675,45.73666666666667,38.54,24.87,21.820000000000004,22.856666666666666,23.350000000000005,22.97666666666667,22.123333333333335,192.054,19.4948,1.9957,0.99107,0.27306,-8.018674602184644
2013-09-22 16:00:00,0.0,4.414000000000001,12.136666666666668,28.733333333333334,658.3,260.00000000000006,849.0,134.43333333333334,482.23333333333335,40.42,47.79,49.56666666666667,38.663333333333334,25.590000000000003,22.136666666666667,22.816666666666666,23.36,22.983333333333334,22.136666666666667,195.651,22.0851,1.39768,1.03283,0.35708,-17.589118198874296
2013-09-22 16:30:00,0.0,4.381333333333333,12.1,28.913333333333338,350.53333333333336,278.09999999999997,849.0,71.50666666666667,454.76666666666665,38.0,46.75666666666666,47.51333333333334,33.63333333333333,26.183333333333334,22.47,22.78333333333333,23.36,22.99333333333333,22.14,157.881,6.01021,1.50861,1.14901,0.20127,-3.920577806044659
2013-09-22 17:00:00,0.0,4.334666666666666,11.973333333333334,28.093333333333334,243.4666666666667,311.7,849.0,50.74333333333333,432.59999999999997,26.983333333333334,32.62,30.656666666666666,27.08,26.433333333333334,22.816666666666663,22.763333333333335,23.336666666666662,22.983333333333334,22.13,98.7769,13.8774,1.43785,1.27417,0.16683,-3.547105561861521
2013-09-22 17:30:00,0.0,4.293333333333333,11.926666666666668,27.103333333333335,128.13333333333333,315.6333333333334,849.0,26.680000000000003,416.8333333333333,15.303333333333333,17.753333333333334,15.446666666666667,23.373333333333335,26.266666666666666,23.16,22.76,23.320000000000004,22.98,22.123333333333335,64.5481,11.3887,1.50958,1.36063,0.24138,-16.410780059078807
2013-09-22 18:00:00,0.0,4.2540000000000004,11.786666666666667,25.953333333333333,44.63666666666668,322.73333333333335,850.0,10.442666666666666,399.03333333333336,4.591,5.675,2.6653333333333333,19.19333333333333,25.873333333333335,23.416666666666668,22.76,23.30666666666667,22.97666666666667,22.11666666666667,27.7959,7.972,2.28687,1.39835,0.26385,-49.48317572025512
2013-09-22 18:30:00,0.0,4.218666666666667,11.67,24.656666666666666,13.293333333333335,327.8333333333333,850.0,4.975666666666667,389.40000000000003,-6.3196666666666665,-5.992999999999999,-9.352666666666666,16.873333333333335,25.316666666666666,23.603333333333335,22.77333333333333,23.30333333333333,22.98,22.11,20.1769,8.51425,2.00629,1.44175,0.1791,-21.165514321998025
2013-09-22 19:00:00,0.0,4.199000000000001,11.526666666666666,23.47,11.236666666666666,325.23333333333335,850.0,4.8773333333333335,384.3666666666666,-14.423333333333332,-14.623333333333333,-17.51,15.846666666666666,24.63,23.69333333333334,22.80666666666667,23.286666666666665,22.97,22.103333333333335,10.7042,10.0496,1.40973,1.46207,0.13736,-17.48251748251748
2013-09-22 19:30:00,0.0,4.18,11.450000000000001,22.47,2.924,321.3,850.0,2.978666666666667,379.8333333333333,-19.319999999999997,-19.836666666666666,-22.166666666666668,14.850000000000001,23.926666666666666,23.69333333333334,22.833333333333332,23.28,22.98,22.106666666666666,,,1.1203,1.44164,0.08643,-10.124417845973857
2013-09-22 20:00:00,0.0,4.1626666666666665,11.193333333333333,21.573333333333334,0.0,289.6,850.3333333333334,2.28,371.1000000000001,-22.876666666666665,-23.516666666666666,-25.52333333333333,13.263333333333334,23.263333333333335,23.64,22.873333333333335,23.27,22.983333333333334,22.11,1.74547,2.3171,1.23562,1.69092,0.12389,-77.0152319014205
2013-09-22 20:30:00,0.0,4.154,10.393333333333333,20.576666666666668,0.0,281.43333333333334,851.0,3.1233333333333335,363.03333333333336,-27.146666666666665,-27.593333333333334,-29.863333333333333,11.256666666666666,22.60666666666667,23.53333333333333,22.919999999999998,23.253333333333334,22.973333333333333,22.11,,,0.55059,2.19267,0.09096,41.2503437528646
2013-09-22 21:00:00,0.0,4.1466666666666665,10.403333333333334,19.69,0.0,309.3333333333333,851.0,2.796666666666667,366.1666666666667,-30.463333333333335,-30.923333333333332,-33.00666666666667,11.813333333333333,21.906666666666666,23.373333333333335,22.95,23.246666666666666,22.97666666666667,22.11,-0.62273,6.41277,1.2717,1.91598,0.10633,375.0
2013-09-22 21:30:00,0.0,4.142666666666667,10.21,19.023333333333333,0.0,279.43333333333334,851.0,2.2876666666666665,359.76666666666665,-31.19,-31.636666666666667,-33.57,10.663333333333334,21.27333333333333,23.186666666666667,22.98,23.23,22.98,22.11,-2.80323,2.29085,1.63634,1.64686,0.12306,53.30490405117271
2013-09-22 22:00:00,0.0,4.125333333333334,9.833333333333334,18.276666666666667,0.0,270.96666666666664,851.0,2.2573333333333334,354.90000000000003,-33.05,-33.21666666666667,-35.53333333333333,9.566666666666666,20.683333333333334,22.97,23.0,23.233333333333334,22.983333333333334,22.11,-5.30422,4.05409,2.40315,2.00077,0.12406,28.772378516624038
2013-09-22 22:30:00,0.0,4.118333333333333,9.636666666666667,17.573333333333334,0.0,294.06666666666666,851.0,2.09,356.3666666666666,-34.89666666666667,-34.99666666666666,-37.34666666666667,9.680000000000001,20.09333333333333,22.74,23.01,23.233333333333334,22.983333333333334,22.11,-4.17509,6.66853,2.56132,2.00866,0.1572,78.38355687162515
2013-09-22 23:00:00,0.0,4.111666666666666,9.586666666666668,17.036666666666665,0.0,272.6,851.0,2.143333333333333,352.6666666666667,-35.10666666666666,-35.27333333333333,-37.35666666666666,9.066666666666668,19.546666666666667,22.503333333333334,23.013333333333335,23.213333333333335,22.973333333333333,22.11,,,2.42707,1.86725,0.09084,29.990003332222596
2013-09-22 23:30:00,0.0,4.108666666666666,9.110000000000001,16.45,0.0,261.8333333333333,851.0,2.2876666666666665,346.7333333333333,-35.97666666666667,-35.843333333333334,-38.24,7.6933333333333325,19.043333333333333,22.25666666666667,23.01,23.209999999999997,22.959999999999997,22.103333333333335,,,1.71787,2.19461,0.04452,34.64469936099776
2013-09-23 00:00:00,0.0,4.112,8.110333333333335,15.846666666666666,0.0,261.7,850.6666666666666,1.8470000000000002,344.3333333333333,-37.473333333333336,-37.09,-39.66,7.195333333333333,18.540000000000003,22.01,23.016666666666666,23.189999999999998,22.959999999999997,22.100000000000005,-8.33861,3.08446,2.15232,2.42961,0.11174,13.045368894042616
2013-09-23 00:30:00,0.0,4.100666666666666,7.4623333333333335,15.280000000000001,0.0,264.7333333333333,850.0,2.44,342.1666666666667,-38.49,-37.98666666666667,-40.54,6.734666666666667,18.043333333333333,21.753333333333334,22.996666666666666,23.179999999999996,22.956666666666667,22.093333333333334,-0.73365,-3.01712,1.27603,2.70423,0.14066,233.6448598130841
2013-09-23 01:00:00,0.0,4.099,7.841333333333334,14.776666666666666,0.0,256.03333333333336,850.0,3.063333333333334,339.93333333333334,-38.98666666666667,-38.403333333333336,-40.88666666666666,6.139,17.566666666666666,21.503333333333334,22.973333333333333,23.173333333333336,22.959999999999997,22.083333333333332,,,1.63689,2.64007,0.06426,6.248871731492924
2013-09-23 01:30:00,0.0,4.089333333333333,7.884999999999999,14.283333333333331,0.0,252.63333333333333,850.0,2.5393333333333334,338.1666666666667,-39.656666666666666,-38.95,-41.48666666666667,5.802666666666667,17.110000000000003,21.24333333333333,22.939999999999998,23.179999999999996,22.959999999999997,22.093333333333334,1.43423,1.5335,2.26026,2.35956,0.14361,-148.1725386894962
2013-09-23 02:00:00,0.0,4.082,7.176666666666667,13.796666666666667,0.0,251.23333333333335,849.3333333333334,2.1743333333333332,335.59999999999997,-40.276666666666664,-39.54999999999999,-42.046666666666674,5.334666666666667,16.66333333333333,20.98,22.903333333333336,23.179999999999996,22.959999999999997,22.100000000000005,-1.06779,-3.81882,2.22387,2.42052,0.16942,287.5399361022364
2013-09-23 02:30:00,0.0,4.0793333333333335,5.557333333333333,13.32,0.0,248.46666666666667,849.0,1.4906666666666666,331.5,-40.78666666666667,-40.01333333333333,-42.48,4.560333333333333,16.23,20.72,22.849999999999998,23.16333333333333,22.95,22.100000000000005,7.19758,-1.62749,1.33431,2.71591,0.14256,-31.066620642043492
2013-09-23 03:00:00,0.0,4.07,5.171666666666667,12.85,0.0,248.36666666666667,849.0,2.9269999999999996,328.0,-41.51333333333333,-40.596666666666664,-43.13,3.6506666666666665,15.813333333333333,20.459999999999997,22.8,23.156666666666666,22.933333333333337,22.093333333333334,,,0.5082,3.07391,0.09895,-39.01170351105332
2013-09-23 03:30:00,0.0,4.070666666666667,5.398333333333333,12.386666666666665,0.0,249.83333333333334,849.0,4.296666666666667,327.03333333333336,-42.25333333333333,-41.20333333333334,-43.73,3.214,15.399999999999999,20.210000000000004,22.75,23.156666666666666,22.936666666666667,22.083333333333332,45.1557,-30.1403,0.43635,2.96828,0.21832,-18.256318714755164
2013-09-23 04:00:00,0.0,4.058333333333333,6.975333333333334,11.976666666666667,0.015333333333333332,251.13333333333333,849.0,3.483333333333334,330.8,-42.52,-41.48333333333333,-43.85666666666666,4.116666666666667,14.983333333333334,19.94666666666667,22.69,23.156666666666666,22.94333333333333,22.090000000000003,-13.9127,3.38579,2.66337,2.45799,0.1364,14.088475626937164
2013-09-23 04:30:00,0.0,4.051333333333333,5.811333333333333,11.663333333333334,0.0,249.4333333333333,849.0,1.8099999999999998,328.5,-41.803333333333335,-41.01333333333333,-43.10666666666666,3.763666666666667,14.613333333333335,19.69333333333333,22.623333333333335,23.156666666666666,22.94666666666667,22.096666666666668,38.4893,-27.5332,1.04766,2.67585,0.4514,-189.79333614508647
2013-09-23 05:00:00,0.0,4.049666666666666,5.318666666666666,11.333333333333334,0.0,247.33333333333334,849.0,2.5326666666666666,326.1333333333333,-41.44,-40.666666666666664,-42.78333333333333,3.155666666666667,14.270000000000001,19.436666666666667,22.55333333333333,23.143333333333334,22.94,22.09,24.9981,-44.7823,0.85427,2.49284,0.3363,-129.16188289322616
2013-09-23 05:30:00,0.0,4.042333333333333,5.112,10.976666666666667,0.0,245.03333333333333,849.0,2.715,325.3333333333333,-41.583333333333336,-40.72666666666667,-42.93333333333334,3.009,13.933333333333332,19.183333333333334,22.473333333333333,23.146666666666665,22.94,22.09,-25.3692,33.7985,1.63541,2.09602,0.23716,43.369313801079414
2013-09-23 06:00:00,0.0,4.042666666666666,5.4510000000000005,10.65,0.0,244.0666666666667,849.0,2.1750000000000003,326.0,-41.559999999999995,-40.75666666666667,-42.81,3.3476666666666666,13.606666666666667,18.94,22.393333333333334,23.136666666666667,22.94,22.096666666666664,-21.0824,12.7166,3.19177,1.63816,0.22651,43.49507055867002
2013-09-23 06:30:00,0.0,4.037,5.299666666666667,10.37,0.0,242.9666666666667,850.0,1.9623333333333335,325.46666666666664,-41.08,-40.443333333333335,-42.28333333333333,3.208,13.300000000000002,18.700000000000003,22.313333333333333,23.13,22.936666666666667,22.100000000000005,-14.5008,5.34389,3.24424,1.47347,0.17796,30.24193548387097
2013-09-23 07:00:00,0.0,4.027666666666667,5.2250000000000005,10.11,0.0,243.13333333333333,850.0,1.7263333333333335,325.06666666666666,-40.61000000000001,-40.13333333333333,-41.833333333333336,3.130333333333333,13.013333333333334,18.463333333333335,22.23,23.12,22.933333333333337,22.100000000000005,-20.0804,9.45191,2.87922,1.3668,0.25791,66.884661117717
2013-09-23 07:30:00,0.0,4.022666666666667,3.802,9.86,10.106666666666667,242.33333333333334,850.0,5.14,321.90000000000003,-40.27333333333333,-39.89333333333333,-41.559999999999995,2.3716666666666666,12.74,18.233333333333334,22.14,23.106666666666666,22.92,22.09,6.01752,-11.584,2.06029,1.7073,0.14788,-46.012269938650306
2013-09-23 08:00:00,0.0,4.018666666666667,4.146333333333334,9.666666666666666,62.473333333333336,243.06666666666663,850.0,23.38,326.0,-39.99,-39.723333333333336,-41.25666666666667,3.482666666666667,12.479999999999999,18.01,22.046666666666667,23.100000000000005,22.926666666666666,22.09,-4.24743,3.79548,1.8378,1.46747,0.07217,7.111139204500561
2013-09-23 08:30:00,0.0,4.020666666666666,5.670999999999999,9.853333333333333,129.0,245.5666666666667,851.0,45.156666666666666,338.3333333333333,-37.27,-37.9,-38.64333333333334,6.711666666666666,12.299999999999999,17.793333333333333,21.956666666666667,23.11,22.933333333333334,22.100000000000005,15.318,2.47859,0.77847,1.70722,0.11509,-7.519802145650213
2013-09-23 09:00:00,0.0,4.034,7.653,10.596666666666666,218.4333333333333,250.70000000000002,851.0,63.28666666666667,357.93333333333334,-30.436666666666667,-33.43666666666667,-32.60333333333333,11.82,12.31,17.58,21.86,23.11,22.94333333333333,22.113333333333333,10.6231,23.4797,1.00599,1.34172,0.10216,-6.780886940011753
2013-09-23 09:30:00,0.0,4.0633333333333335,8.756666666666666,11.793333333333331,337.4666666666667,253.63333333333335,851.0,81.15333333333332,377.7,-20.099999999999998,-26.096666666666664,-22.963333333333335,16.86,12.613333333333335,17.39,21.766666666666666,23.103333333333335,22.94333333333333,22.11666666666667,61.2084,22.3349,2.13524,1.03728,0.12293,-2.2650170631285422
2013-09-23 10:00:00,0.0,4.103666666666666,9.953333333333333,13.316666666666668,448.53333333333336,258.26666666666665,850.3333333333334,98.26666666666667,397.73333333333335,-7.721,-16.213333333333335,-10.687666666666667,20.71666666666667,13.200000000000001,17.23,21.666666666666668,23.086666666666662,22.933333333333337,22.12,79.8255,27.5926,2.43145,1.34674,0.27592,-19.65838102310952
2013-09-23 10:30:00,0.0,4.155,11.31,15.033333333333333,551.1666666666666,261.8,850.0,116.73333333333333,413.9333333333334,5.338666666666666,-4.044,2.6350000000000002,23.41,14.033333333333333,17.13,21.570000000000004,23.063333333333333,22.923333333333336,22.12,141.829,22.5866,4.743,1.22711,0.36928,-26.804860614724802
2013-09-23 11:00:00,0.0,4.195666666666667,11.706666666666669,16.8,633.5666666666667,265.53333333333336,850.0,130.0,433.40000000000003,16.596666666666668,8.339666666666666,15.333333333333334,28.046666666666663,15.033333333333333,17.1,21.47,23.06,22.929999999999996,22.12,175.401,24.6291,4.28979,1.28121,0.29061,-10.57430209606166
2013-09-23 11:30:00,0.0,4.238333333333333,11.936666666666667,18.726666666666667,697.7333333333332,269.06666666666666,850.0,139.73333333333332,452.56666666666666,27.546666666666667,20.516666666666666,27.813333333333333,32.32666666666666,16.146666666666665,17.143333333333334,21.366666666666664,23.040000000000003,22.923333333333336,22.12,171.64,19.1833,3.64967,1.48295,0.22071,-4.74058467210956
2013-09-23 12:00:00,0.0,4.276666666666666,12.403333333333334,20.83,738.0333333333333,273.93333333333334,850.0,143.6,474.59999999999997,38.163333333333334,32.37,40.51,36.553333333333335,17.396666666666665,17.28,21.28,23.02,22.92,22.123333333333335,226.949,42.6726,1.66893,1.65879,0.35015,-14.250427512825384
2013-09-23 12:30:00,0.0,4.299,13.146666666666667,22.856666666666666,581.5,288.2666666666667,849.3333333333334,111.36666666666667,472.2,47.416666666666664,42.873333333333335,50.916666666666664,35.50333333333334,18.786666666666665,17.506666666666668,21.189999999999998,23.02333333333333,22.926666666666666,22.13333333333333,193.051,25.704,1.16442,1.76564,0.24758,-5.939182768451061
2013-09-23 13:00:00,0.0,4.295,14.030000000000001,24.243333333333336,666.0333333333333,324.6666666666667,849.0,129.6,486.1000000000001,49.800000000000004,46.24,53.28666666666667,37.00333333333334,20.096666666666668,17.813333333333333,21.103333333333335,23.01,22.92,22.13,182.182,25.6609,1.1846,1.84401,0.34969,-17.723513194170934
2013-09-23 13:30:00,0.0,4.288666666666667,14.76,25.643333333333334,588.6333333333333,339.59999999999997,849.0,114.16666666666667,491.56666666666666,54.13666666666666,50.846666666666664,58.31333333333333,38.47666666666667,21.283333333333335,18.186666666666667,21.03,22.996666666666666,22.92,22.14,195.446,32.7486,1.75993,2.10531,0.27297,-7.847240387130525
2013-09-23 14:00:00,0.0,4.263000000000001,14.9,26.529999999999998,416.06666666666666,341.4666666666667,849.0,81.21666666666665,470.5,55.46333333333334,53.153333333333336,58.35333333333333,33.63,22.396666666666665,18.61,20.963333333333335,22.97,22.906666666666666,22.14,116.783,13.3873,1.94211,2.26763,0.35553,-29.107373868046576
2013-09-23 14:30:00,0.0,4.2266666666666675,14.996666666666664,26.569999999999997,423.3,343.5,849.0,83.87333333333333,461.3333333333333,48.07,46.74,48.61666666666667,31.17,23.179999999999996,19.073333333333334,20.923333333333332,22.94666666666667,22.903333333333332,22.13333333333333,108.349,16.2284,2.67565,2.45022,0.33291,-25.70694087403599
2013-09-23 15:00:00,0.0,4.195333333333334,15.253333333333332,26.716666666666665,424.4333333333334,334.93333333333334,849.0,84.83333333333333,462.9666666666667,42.480000000000004,40.839999999999996,42.346666666666664,31.756666666666664,23.643333333333334,19.529999999999998,20.89,22.933333333333337,22.906666666666666,22.14,153.721,22.8483,2.45451,2.52742,0.37003,-24.881123520955438
2013-09-23 15:30:00,0.0,4.166666666666667,15.056666666666667,26.680000000000003,157.16666666666666,339.56666666666666,849.0,31.413333333333338,434.0,38.29,37.63999999999999,37.69,26.166666666666668,24.023333333333337,19.963333333333335,20.87,22.913333333333338,22.896666666666665,22.14,60.9263,15.3691,3.01357,2.35183,0.35882,-56.89001264222503
2013-09-23 16:00:00,0.0,4.121333333333333,14.799999999999999,25.646666666666665,142.4333333333333,339.06666666666666,849.0,29.353333333333335,416.4666666666667,24.946666666666662,25.53333333333333,22.44333333333333,21.913333333333338,24.116666666666664,20.353333333333335,20.873333333333335,22.876666666666665,22.87,22.123333333333335,51.7678,4.62341,3.13256,2.41604,0.42911,-115.6515034695451
2013-09-23 16:30:00,0.0,4.086,14.46,24.676666666666666,187.0,335.6333333333333,849.3333333333334,37.46666666666667,414.8,13.753333333333332,13.513333333333334,10.986666666666665,21.686666666666667,23.853333333333335,20.7,20.89,22.856666666666666,22.873333333333335,22.126666666666665,38.247,9.72467,4.46476,2.37874,0.38492,-111.91245958716736
2013-09-23 17:00:00,0.0,4.065,14.113333333333335,24.006666666666664,130.0,335.1666666666667,850.0,26.820000000000004,408.06666666666666,8.467,7.613333333333334,5.774666666666666,20.35,23.51,20.953333333333333,20.91,22.836666666666662,22.863333333333333,22.12,31.9826,5.6002,4.11771,2.19458,0.29302,-59.33544303797468
2013-09-23 17:30:00,0.0,4.038,14.026666666666666,23.293333333333333,99.73666666666668,335.23333333333335,850.0,20.886666666666667,403.6666666666667,3.4173333333333336,2.4923333333333333,0.5603333333333333,19.47,23.163333333333338,21.133333333333333,20.94,22.80666666666666,22.850000000000005,22.113333333333333,32.4741,14.8982,2.94474,2.38769,0.26877,-44.36557231588287
2013-09-23 18:00:00,0.0,4.026666666666666,13.846666666666666,22.586666666666662,54.370000000000005,334.4,850.0,12.040000000000001,396.23333333333335,-0.9016666666666667,-1.7489999999999999,-3.769666666666667,17.906666666666666,22.78,21.25,20.986666666666665,22.790000000000003,22.843333333333334,22.12,19.1033,11.7426,2.71696,2.37831,0.20862,-34.962318390179476
2013-09-23 18:30:00,0.0,4.010333333333333,13.726666666666667,21.840000000000003,36.809999999999995,333.53333333333336,850.0,8.767999999999999,391.4666666666667,-5.4879999999999995,-6.166999999999999,-8.373333333333333,16.883333333333336,22.376666666666665,21.330000000000002,21.043333333333333,22.776666666666667,22.84,22.12,12.3797,11.405,2.14836,2.60151,0.19431,-42.8530616131797
2013-09-23 19:00:00,0.0,3.991,13.586666666666668,21.126666666666665,18.21,331.53333333333336,851.0,5.432000000000001,387.1000000000001,-9.286666666666667,-9.91,-12.079999999999998,15.863333333333335,21.939999999999998,21.36,21.099999999999998,22.746666666666666,22.833333333333332,22.113333333333333,5.04023,8.53602,1.88594,2.63488,0.15823,-54.472824113303474
2013-09-23 19:30:00,0.0,3.9773333333333327,13.263333333333334,20.413333333333334,1.1016666666666668,326.9666666666667,851.0,1.7926666666666666,381.0,-12.783333333333333,-13.263333333333334,-15.503333333333336,14.543333333333335,21.483333333333334,21.349999999999998,21.153333333333332,22.72,22.813333333333333,22.103333333333335,-0.41829,8.04452,1.95308,2.90562,0.16321,-5421.686746987952
2013-09-23 20:00:00,0.0,3.9693333333333336,12.903333333333334,19.683333333333334,0.0,319.5333333333333,851.0,1.4736666666666667,376.0,-16.233333333333334,-16.593333333333334,-18.87333333333333,13.513333333333334,21.01,21.3,21.203333333333333,22.7,22.8,22.100000000000005,-2.05676,7.09973,1.80708,2.89289,0.11464,70.41151619464873
2013-09-23 20:30:00,0.0,3.9623333333333335,12.686666666666666,18.986666666666668,0.0,312.86666666666673,851.0,1.6183333333333332,372.0333333333333,-19.126666666666665,-19.42,-21.656666666666666,12.706666666666665,20.52,21.22,21.24666666666667,22.680000000000003,22.790000000000003,22.100000000000005,-4.29356,6.98162,2.23501,2.66817,0.14646,61.88118811881188
2013-09-23 21:00:00,0.0,3.950333333333333,12.656666666666666,18.343333333333334,0.0,305.86666666666673,852.0,1.7706666666666664,369.06666666666666,-21.456666666666667,-21.71666666666667,-23.856666666666666,12.073333333333332,20.03333333333333,21.116666666666664,21.28333333333333,22.66333333333333,22.786666666666665,22.106666666666666,-8.1414,6.88997,2.30782,2.39203,0.12183,17.869197474486757
2013-09-23 21:30:00,0.0,3.943,12.373333333333335,17.74,0.0,284.9,852.0,2.014,363.3333333333333,-23.363333333333333,-23.563333333333333,-25.643333333333334,11.013333333333334,19.563333333333333,20.996666666666666,21.319999999999997,22.650000000000002,22.78333333333333,22.11,-10.4486,5.45562,2.44974,2.27661,0.1214,13.504591561130784
2013-09-23 22:00:00,0.0,3.9326666666666665,11.703333333333333,17.093333333333334,0.0,265.13333333333327,852.0,1.968333333333333,355.7,-25.856666666666666,-25.72666666666667,-28.05666666666667,9.386666666666667,19.10666666666667,20.866666666666667,21.366666666666664,22.63333333333333,22.77,22.110000000000003,,,2.36401,2.35271,0.0748,6.431143886125879
2013-09-23 22:30:00,0.0,3.9303333333333335,10.736666666666666,16.38,0.0,261.2,852.0,1.9606666666666668,350.9666666666667,-29.01666666666667,-28.486666666666665,-31.080000000000002,8.316666666666666,18.62,20.716666666666665,21.39,22.610000000000003,22.75,22.093333333333334,-4.81954,1.51035,3.12792,2.40674,0.11348,23.61337041507058
2013-09-23 23:00:00,0.0,3.923,10.46,15.703333333333333,0.0,260.2333333333333,852.0,2.09,348.26666666666665,-31.590000000000003,-30.896666666666665,-33.39333333333334,7.754333333333332,18.1,20.540000000000003,21.406666666666666,22.593333333333334,22.74333333333333,22.09,-9.63297,2.82303,3.26198,2.34035,0.10903,10.465603051304713
2013-09-23 23:30:00,0.0,3.921333333333333,8.769999999999998,15.083333333333334,0.0,257.90000000000003,852.0,1.1933333333333334,343.3,-33.36,-32.586666666666666,-34.93,6.8676666666666675,17.593333333333334,20.356666666666666,21.41,22.58,22.72666666666667,22.09,,,3.17843,2.61062,0.07302,-17.99640071985603
2013-09-24 00:00:00,0.0,3.908333333333333,8.456666666666665,14.486666666666666,0.0,256.8,852.0,1.931,341.1333333333334,-34.906666666666666,-33.99,-36.22333333333333,6.317,17.099999999999998,20.156666666666666,21.413333333333338,22.563333333333333,22.713333333333335,22.086666666666662,-3.03244,0.24429,2.93784,2.52587,0.11681,40.36960617206423
2013-09-24 00:30:00,0.0,3.9033333333333338,8.466666666666667,13.959999999999999,0.0,256.1333333333333,852.0,2.0673333333333335,340.1333333333333,-35.98,-35.02,-37.046666666666674,6.061333333333334,16.633333333333336,19.95,21.416666666666668,22.55,22.706666666666667,22.08,-7.64086,1.77069,2.63038,2.59853,0.11897,17.081688430003037
2013-09-24 01:00:00,0.0,3.9026666666666667,8.124333333333333,13.49,0.0,256.76666666666665,852.0,1.9913333333333334,338.2333333333333,-36.546666666666674,-35.6,-37.443333333333335,5.6226666666666665,16.189999999999998,19.733333333333334,21.399999999999995,22.53333333333333,22.686666666666667,22.08,-16.1875,4.20236,2.48426,2.60918,0.15977,19.56096500760704
2013-09-24 01:30:00,0.0,3.9033333333333338,8.733333333333333,13.07,0.0,257.6333333333333,852.0,2.3866666666666667,338.50000000000006,-36.906666666666666,-35.97666666666666,-37.669999999999995,5.644333333333333,15.773333333333333,19.52,21.396666666666665,22.52,22.673333333333336,22.076666666666664,-0.53719,-2.51825,2.05407,2.49237,0.21438,1100.2444987775061
2013-09-24 02:00:00,0.0,3.8976666666666664,6.794,12.676666666666668,0.0,251.36666666666667,852.0,1.2463333333333333,331.50000000000006,-37.00000000000001,-36.10666666666666,-37.71333333333333,4.2426666666666675,15.383333333333333,19.296666666666667,21.373333333333335,22.513333333333335,22.666666666666668,22.066666666666666,2.39468,-3.77931,0.60145,2.93197,0.17393,-184.8808545603944
2013-09-24 02:30:00,0.0,3.8943333333333334,5.779,12.189999999999998,0.0,248.9333333333333,852.0,2.4633333333333334,326.3333333333333,-38.07,-36.88,-38.76666666666666,3.095333333333334,14.996666666666668,19.063333333333333,21.336666666666662,22.503333333333334,22.656666666666666,22.066666666666663,,,0.18469,3.11597,0.0843,7.255606971832121
2013-09-24 03:00:00,0.0,3.893666666666667,5.5489999999999995,11.693333333333333,0.0,248.96666666666667,852.0,3.5886666666666667,325.8666666666667,-39.43333333333333,-38.053333333333335,-40.02333333333333,2.9659999999999997,14.6,18.85,21.313333333333333,22.49333333333333,22.643333333333334,22.070000000000004,,,1.33407,3.29837,0.06135,-17.99568103655123
2013-09-24 03:30:00,0.0,3.892,5.951666666666667,11.286666666666667,0.0,248.86666666666667,852.0,2.159666666666667,327.8333333333333,-39.97666666666667,-38.70666666666667,-40.440000000000005,3.5233333333333334,14.203333333333333,18.626666666666665,21.273333333333337,22.49333333333333,22.643333333333334,22.070000000000004,,,2.38704,3.28601,0.09827,-19.79065880904213
2013-09-24 04:00:00,0.0,3.8826666666666667,5.98,10.969999999999999,0.0,250.36666666666667,852.0,1.734,328.59999999999997,-39.56333333333333,-38.586666666666666,-39.96666666666667,3.6350000000000002,13.843333333333334,18.403333333333332,21.226666666666667,22.483333333333334,22.643333333333334,22.070000000000004,,,3.81912,2.96277,0.08331,9.348900984750903
2013-09-24 04:30:00,0.0,3.8796666666666666,5.961666666666667,10.69,0.0,249.83333333333334,852.0,1.7566666666666666,327.93333333333334,-39.01333333333333,-38.23333333333333,-39.39666666666667,3.4203333333333332,13.520000000000001,18.176666666666666,21.183333333333334,22.47,22.623333333333335,22.070000000000004,-11.9615,4.84654,3.18663,2.91052,0.18002,38.161465400271375
2013-09-24 05:00:00,0.0,3.8776666666666664,4.726333333333334,10.4,0.0,245.4,851.3333333333334,1.0876666666666666,322.06666666666666,-38.776666666666664,-38.01666666666667,-39.14666666666667,2.1806666666666668,13.219999999999999,17.956666666666667,21.13,22.46666666666667,22.62,22.066666666666666,21.3707,-89.7432,0.2484,3.40247,0.33065,-170.13232514177693
2013-09-24 05:30:00,0.0,3.876,4.289666666666666,10.033333333333333,0.0,245.0,851.0,2.753,320.6333333333333,-39.47,-38.45666666666667,-39.86000000000001,1.899,12.916666666666666,17.73,21.066666666666666,22.45,22.603333333333335,22.06,-8.71222,0.7212,1.48549,3.07838,0.10694,10.778959471112389
2013-09-24 06:00:00,0.0,3.8753333333333333,3.6940000000000004,9.69,0.0,243.26666666666665,851.0,1.9316666666666666,319.8,-40.03,-38.98666666666667,-40.346666666666664,1.8503333333333334,12.603333333333333,17.516666666666666,21.0,22.44333333333333,22.600000000000005,22.06,-8.84329,3.99733,1.81455,3.08458,0.11878,14.86571305870305
2013-09-24 06:30:00,0.0,3.8663333333333334,3.9156666666666666,9.38,0.0,242.63333333333333,852.0,2.5326666666666666,319.1666666666667,-40.196666666666665,-39.21,-40.46666666666667,1.593,12.300000000000002,17.3,20.929999999999996,22.429999999999996,22.59,22.06,-9.03246,-0.50978,2.23947,3.17702,0.12261,15.54726368159204
