time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2018-03-27 04:30:00,0.0,0.42566666666666664,10.04,9.983333333333333,-2.0693333333333332,279.8666666666667,827.0,0.9886666666666667,333.3666666666666,-16.453333333333333,-13.39333333333333,-8.086333333333334,3.6543333333333337,12.003333333333336,14.573333333333332,12.046666666666667,12.633333333333333,11.253333333333332,9.816666666666668,-53.6487153139567,-3.12782542329979,2.78644555527258,3.727734063949566,0.170832038522486,7.08654851177752
2018-03-27 05:00:00,0.0,0.4136666666666667,9.49,9.523333333333333,-1.6846666666666668,279.1333333333334,827.0,1.2026666666666668,332.46666666666664,-17.78333333333333,-14.479999999999999,-8.613333333333333,3.5003333333333337,11.633333333333333,14.4,11.933333333333332,12.64,11.28,9.82,-45.1155703202505,-4.03681474215459,3.55454082726406,3.7554763874130184,0.197782228006876,13.0756352739568
2018-03-27 05:30:00,0.0,0.40066666666666667,10.626666666666667,9.24,-1.447,280.59999999999997,827.0,1.6606666666666667,332.76666666666665,-17.953333333333333,-15.123333333333335,-9.18,3.504,11.299999999999999,14.206666666666669,11.780000000000001,12.64,11.25,9.793333333333333,26.0789437990889,1.85228159651903,3.63005707304807,3.7575597023696883,0.146820933119233,-9.2522635862324
2018-03-27 06:00:00,0.0,0.38800000000000007,11.533333333333333,9.0,-1.795,278.2666666666667,827.0,1.9476666666666667,331.76666666666665,-17.786666666666665,-15.340000000000002,-9.576666666666668,3.022,11.020000000000001,14.049999999999999,11.65,12.65,11.25,9.803333333333333,25.1459495151737,1.59119630787871,2.0486434087386,3.750209465927112,0.171866490857503,-15.3911386557816
2018-03-27 06:30:00,0.0,0.38000000000000006,11.323333333333332,8.626666666666667,-2.063333333333333,274.90000000000003,827.0,1.9293333333333333,329.06666666666666,-18.19,-15.656666666666666,-9.856666666666667,2.315,10.743333333333334,13.856666666666667,11.530000000000001,12.643333333333333,11.25,9.79,-3.49476695738105,-0.465217592190451,1.25704606162429,3.7770597522277742,0.0262038775782313,0.392530290053916
2018-03-27 07:00:00,0.0,0.38000000000000006,11.206666666666665,8.246666666666664,-1.2876666666666665,273.3333333333333,827.0,2.606333333333333,327.06666666666666,-18.866666666666664,-16.183333333333334,-10.19,2.0366666666666666,10.456666666666665,13.683333333333332,11.393333333333333,12.676666666666668,11.256666666666666,9.796666666666667,0.132826746948159,0.741617436442866,1.97468212599161,3.789247376274102,0.10626891617294,-688.918502997498
2018-03-27 07:30:00,0.0,0.38000000000000006,10.689999999999998,8.06,4.896,274.4,827.0,3.016,327.53333333333336,-19.086666666666666,-16.599999999999998,-10.556666666666667,2.2936666666666667,10.200000000000001,13.520000000000001,11.270000000000001,12.72,11.270000000000001,9.860000000000001,45.2970805613244,3.18124715905226,3.50659496008193,3.755194432601922,0.10651990230407,-2.03460507083681
2018-03-27 08:00:00,0.0,0.3826666666666667,10.893333333333333,8.276666666666667,43.86333333333334,276.6333333333334,827.0,12.583333333333334,335.8,-17.546666666666667,-16.360000000000003,-10.796666666666667,4.33,10.006666666666668,13.366666666666665,11.163333333333332,12.72,11.33,9.87,43.1235306653498,1.49843599570017,3.86343619686677,3.744754609901418,0.107165263241703,-2.17640015636789
2018-03-27 08:30:00,0.0,0.426,11.196666666666667,9.076666666666666,91.01,274.6666666666667,828.0,23.669999999999998,345.40000000000003,-13.146666666666667,-14.423333333333332,-10.473333333333333,6.725333333333334,10.056666666666667,13.176666666666668,10.993333333333334,12.723333333333334,11.293333333333331,9.840000000000002,16.5750476981243,2.13187927975707,1.99352404698245,3.8043720875701803,0.176689655709392,-25.3839208422917
2018-03-27 09:00:00,0.0,0.48233333333333334,13.366666666666667,10.253333333333334,145.43333333333334,274.6666666666667,828.0,38.17333333333334,359.8,-7.472666666666666,-11.013333333333334,-9.26,9.963333333333333,10.363333333333333,13.020000000000001,10.886666666666665,12.706666666666665,11.316666666666668,9.826666666666666,-2.61409778984596,0.617458815359119,1.39154747381368,3.8156467058639283,0.0634502943458861,7.45412344969986
2018-03-27 09:30:00,0.0,0.5493333333333333,14.073333333333332,11.85,224.5,276.3666666666667,828.0,55.00666666666666,376.73333333333335,-0.5786666666666666,-6.427333333333333,-7.237333333333333,14.113333333333335,10.873333333333333,12.886666666666665,10.709999999999999,12.683333333333332,11.36,9.83,5.77053626965478,5.29347612899241,0.808066678371033,3.899993601409902,0.0970687673199834,-12.0905410561677
2018-03-27 10:00:00,0.0,0.6699999999999999,14.323333333333332,14.766666666666666,430.0333333333333,277.76666666666665,828.0,101.73333333333335,407.7,10.444,-0.08533333333333341,-4.347,21.709999999999997,11.796666666666667,12.796666666666667,10.596666666666666,12.736666666666666,11.36,9.823333333333332,71.3797830626478,-7.01545767489662,1.95683484028061,4.09542192607113,0.189557161022616,-7.27947431675155
2018-03-27 10:30:00,0.0,0.8370000000000001,14.413333333333332,18.543333333333333,581.0,279.3666666666667,828.0,135.03333333333333,438.09999999999997,26.186666666666667,10.256333333333332,0.14866666666666672,27.709999999999997,13.366666666666665,12.769999999999998,10.503333333333334,12.723333333333334,11.4,9.866666666666665,117.33459924437,17.152057420049,2.12758193674775,4.18981587574005,0.146139178255464,-2.02926748949888
2018-03-27 11:00:00,0.0,1.0216666666666667,15.216666666666667,22.413333333333338,712.7666666666668,283.59999999999997,828.0,163.93333333333334,469.0,40.916666666666664,22.040000000000003,6.267333333333333,33.29666666666667,15.333333333333334,12.793333333333331,10.416666666666666,12.74,11.396666666666667,9.893333333333333,216.060019938128,25.9302150766524,2.11653941911063,4.295659771492002,0.23891909420642,-4.81504976077205
2018-03-27 11:30:00,0.0,1.1833333333333333,15.976666666666667,25.91,715.8333333333334,289.6333333333334,827.3333333333334,163.23333333333332,488.43333333333334,53.88999999999999,33.843333333333334,13.17,36.29,17.526666666666667,12.943333333333333,10.373333333333333,12.713333333333333,11.4,9.87,224.782033309054,14.0566066935237,2.38603018946681,4.391349961647042,0.20494865654805,-2.92039860160207
2018-03-27 12:00:00,0.0,1.234,16.97,27.436666666666667,757.7666666666668,295.2,827.0,174.13333333333335,492.1666666666667,57.57333333333333,42.38666666666666,19.799999999999997,36.04333333333333,19.44333333333333,13.173333333333332,10.37,12.699999999999998,11.403333333333334,9.87,227.161133430902,11.2481245759602,3.53541752534574,4.69969360987851,0.309933168822891,-9.98986993926794
2018-03-27 12:30:00,0.0,1.2796666666666667,18.046666666666667,29.046666666666667,600.9333333333334,294.7,826.3333333333334,138.4333333333333,488.4666666666667,61.28,47.32333333333332,24.439999999999998,34.74666666666667,21.026666666666667,13.513333333333334,10.38,12.699999999999998,11.4,9.87,220.138678249276,51.5650644217493,3.8311178749503,4.279538990272447,0.368711702058674,-17.3458992402936
2018-03-27 13:00:00,0.0,1.2233333333333334,18.66333333333333,28.709999999999997,582.5,291.0,826.0,135.13333333333333,484.26666666666665,54.333333333333336,48.076666666666675,27.613333333333333,33.93666666666667,22.046666666666667,13.943333333333333,10.466666666666667,12.699999999999998,11.456666666666665,9.886666666666668,190.291739945256,14.2707517678718,3.17576370861467,3.7271375324935923,0.313436269677053,-12.3211238934275
2018-03-27 13:30:00,0.0,1.2293333333333334,19.19333333333333,29.64,777.5666666666666,295.6333333333333,825.3333333333334,180.4333333333333,509.7,52.71,46.81333333333333,28.486666666666665,37.77,22.790000000000003,14.39,10.6,12.699999999999998,11.466666666666669,9.903333333333334,206.546121963063,14.1077225411618,3.34254123563245,3.550669074073782,0.3785745786598,-19.9923000057977
2018-03-27 14:00:00,0.0,1.2910000000000001,19.81,32.02,817.0,295.1333333333334,825.0,187.53333333333333,530.0333333333333,60.416666666666664,50.19333333333333,29.8,41.73666666666667,23.95,14.806666666666667,10.75,12.696666666666667,11.410000000000002,9.866666666666665,282.738707455546,20.398831920263,2.96551002714432,3.530772107681274,0.445573805554432,-23.8008689822951
2018-03-27 14:30:00,0.0,1.3053333333333332,20.150000000000002,33.343333333333334,761.6666666666666,293.46666666666664,824.3333333333334,174.53333333333333,528.4333333333333,64.37333333333333,55.21666666666667,32.68666666666667,41.37,25.293333333333333,15.24,10.943333333333333,12.656666666666666,11.423333333333332,9.873333333333333,240.173587656613,18.2282413071004,3.19625558978982,3.5222014069289997,0.402087224685462,-20.5789938496753
2018-03-27 15:00:00,0.0,1.2666666666666666,20.41333333333333,33.46666666666666,708.5,294.03333333333336,823.6666666666666,163.2,521.5,61.35666666666666,56.64333333333334,35.053333333333335,40.63999999999999,26.296666666666667,15.72,11.193333333333333,12.666666666666666,11.449999999999998,9.913333333333332,205.906519069502,5.52550554357204,3.3548530864917,3.493775829958038,0.486620739792098,-42.5267861674188
2018-03-27 15:30:00,0.0,1.2283333333333333,20.69,33.43,608.7333333333333,291.1333333333334,823.0,142.76666666666668,511.33333333333326,57.78333333333333,55.47666666666667,35.833333333333336,39.406666666666666,26.94333333333334,16.19,11.449999999999998,12.670000000000002,11.463333333333333,9.923333333333334,207.850969312853,14.6951662571642,3.2777862170504,3.431546221488948,0.370961628952731,-18.6549456905528
2018-03-27 16:00:00,0.0,1.1493333333333333,21.096666666666668,32.346666666666664,542.5333333333333,291.96666666666664,823.0,130.03333333333333,499.3333333333333,50.24333333333334,52.326666666666675,35.48666666666667,38.23,27.203333333333333,16.66,11.719999999999999,12.653333333333334,11.456666666666669,9.909999999999998,121.04461973672,3.04564763863964,2.18066797898407,3.3961858789977897,0.470255287905603,-65.2336696096837
2018-03-27 16:30:00,0.0,1.1196666666666666,21.386666666666667,32.28333333333333,527.8666666666667,290.1666666666667,823.0,128.66666666666666,500.2666666666667,46.596666666666664,48.47,33.82333333333333,39.29333333333333,27.326666666666664,17.106666666666666,12.020000000000001,12.62,11.476666666666667,9.936666666666667,171.542418658333,13.5898694239671,2.31583197692132,3.384542312034606,0.374611177409397,-23.2651273084939
2018-03-27 17:00:00,0.0,1.072,21.5,31.47666666666667,381.4666666666667,291.2666666666667,822.0,94.66666666666667,481.73333333333335,42.61000000000001,46.10666666666666,32.339999999999996,36.54333333333333,27.44666666666667,17.50333333333333,12.313333333333333,12.63,11.493333333333334,9.96,83.4031739211735,3.98070169886153,1.58445688000887,3.3441591296996998,0.328168993323489,-32.1615633443542
2018-03-27 17:30:00,0.0,0.9836666666666667,21.180000000000003,29.596666666666664,221.9666666666667,298.6666666666667,822.0,54.60999999999999,454.20000000000005,33.809999999999995,41.163333333333334,30.10666666666667,30.066666666666663,27.12,17.866666666666667,12.606666666666667,12.626666666666667,11.520000000000001,9.950000000000001,76.9439750917898,-2.51359960113854,1.99754438644471,3.4099361842193456,0.402404593427318,-64.2687272150896
2018-03-27 18:00:00,0.0,0.8886666666666666,20.913333333333334,27.406666666666666,177.9333333333333,310.1,822.0,44.96,439.56666666666666,22.926666666666666,33.31666666666667,26.486666666666668,26.353333333333335,26.223333333333333,18.146666666666665,12.876666666666667,12.63,11.530000000000001,9.936666666666666,32.1485004956644,3.6674523795875,2.5256622925888,3.4284793538360523,0.146390038686163,-7.40669168508885
2018-03-27 18:30:00,0.0,0.823,20.88,25.903333333333336,149.06666666666666,308.2,822.0,41.3,430.7,16.166666666666668,26.043333333333333,22.353333333333335,25.046666666666667,25.22666666666667,18.403333333333332,13.156666666666666,12.676666666666668,11.549999999999999,9.979999999999999,31.6929317433675,2.65152304249994,2.15345245716464,3.471722709594714,0.199715781876634,-19.0781130859698
2018-03-27 19:00:00,0.0,0.7690000000000001,20.546666666666667,24.36,90.04,293.8,822.6666666666666,26.98333333333333,415.6666666666667,10.866666666666667,20.430000000000003,18.676666666666666,21.953333333333333,24.27,18.529999999999998,13.373333333333335,12.643333333333333,11.513333333333334,9.973333333333334,8.28839290039528,0.493433620172921,2.85571162508465,3.565291607795718,0.158044011451072,-36.1551667873949
2018-03-27 19:30:00,0.0,0.6843333333333333,19.293333333333333,22.00333333333333,17.486666666666665,289.26666666666665,823.0,6.8566666666666665,390.09999999999997,2.078,14.226666666666667,15.183333333333332,15.736666666666666,23.163333333333338,18.61,13.600000000000001,12.623333333333333,11.520000000000001,9.950000000000001,-19.5265277144501,-7.22188335418397,2.36866284303398,3.444205263587928,0.195040586849517,28.846640022006
2018-03-27 20:00:00,0.0,0.606,17.646666666666665,19.886666666666667,-1.6036666666666666,292.2,823.0,1.5730000000000002,378.6666666666667,-6.7426666666666675,6.414666666666666,11.066666666666665,13.21,21.793333333333333,18.62,13.75,12.623333333333333,11.54,9.906666666666666,-31.5471743492773,-3.27332177576765,3.33358795775764,3.325509444091788,0.141729308486802,6.85155156407111
2018-03-27 20:30:00,0.0,0.5506666666666667,16.596666666666668,18.323333333333334,-2.738,302.90000000000003,823.0,1.1403333333333334,374.56666666666666,-12.066666666666668,0.19766666666666657,6.928,12.316666666666665,20.51666666666667,18.576666666666664,13.89,12.663333333333334,11.533333333333331,9.943333333333333,-35.2556958854744,-3.50770448085823,4.06060734936213,3.2189300839767423,0.15953540187111,8.74659827603876
2018-03-27 21:00:00,0.0,0.517,16.496666666666666,17.413333333333334,-2.1776666666666666,303.26666666666665,823.3333333333334,1.555,373.06666666666666,-13.296666666666667,-3.6129999999999995,3.5096666666666665,12.06,19.44666666666667,18.41,13.973333333333334,12.623333333333333,11.47,9.933333333333332,-29.8422832063243,-0.894977698493888,3.84388152934636,3.1762371258697506,0.142982284338391,7.44162622096597
2018-03-27 21:30:00,0.0,0.49266666666666675,15.706666666666669,16.453333333333333,-3.2696666666666663,280.6333333333333,824.0,1.171,365.6333333333334,-14.46,-5.807333333333332,1.1593333333333333,10.76,18.58,18.233333333333334,13.996666666666668,12.666666666666666,11.479999999999999,9.913333333333332,-51.1898553180151,-2.18918415924939,4.23523240948334,3.1904164763793896,0.180288128661151,8.69930741048505
2018-03-27 22:00:00,0.0,0.47,14.433333333333335,15.5,-3.1839999999999997,280.23333333333335,824.0,1.098,360.8333333333333,-16.41333333333333,-8.127,-0.7423333333333334,9.8,17.763333333333335,18.033333333333335,13.99,12.716666666666667,11.520000000000001,9.906666666666668,-65.6612558025673,-1.14144406305477,4.18342364661156,3.1972039874191265,0.479981641583557,128.001847966414
2018-03-27 22:30:00,0.0,0.4386666666666667,14.526666666666666,14.693333333333333,-2.385333333333333,275.2,824.0,2.007,356.7,-17.599999999999998,-10.11,-2.4463333333333335,8.89,17.023333333333333,17.819999999999997,13.99,12.74,11.523333333333333,9.93,-13.8111174130061,0.0936910715347837,4.42282289613075,3.188421301544172,0.19853495284137,43.071119465455
2018-03-27 23:00:00,0.0,0.424,13.49,13.873333333333335,-3.5513333333333335,271.96666666666664,824.0,0.39666666666666667,351.0,-18.866666666666667,-11.833333333333334,-3.9363333333333337,7.802333333333333,16.30333333333333,17.57,13.950000000000001,12.730000000000002,11.54,9.946666666666667,136.505404643465,5.37393263959389,4.74842248271334,3.1796861198882937,0.320808930501948,-18.3837137075082
2018-03-27 23:30:00,0.0,0.40633333333333327,11.780000000000001,13.176666666666668,-2.8313333333333333,270.8333333333333,824.0,1.1656666666666666,349.2,-19.833333333333332,-13.353333333333333,-5.292,7.4959999999999996,15.616666666666667,17.296666666666667,13.876666666666667,12.743333333333334,11.513333333333334,9.916666666666666,-29.4325323187909,-0.42276955680925,5.201394300987,3.2144885929717923,0.160897519273413,10.7563870358207
2018-03-28 00:00:00,0.0,0.38033333333333336,11.526666666666666,12.713333333333333,-2.8866666666666667,270.7666666666667,824.0,1.0679999999999998,347.0,-19.756666666666664,-14.24,-6.427333333333334,7.072333333333333,15.056666666666667,17.05333333333333,13.773333333333333,12.81,11.51,9.976666666666668,-32.7246592980026,-0.777747997021533,5.13334116797284,3.2273112304305895,0.168964610025533,11.2036374042439
2018-03-28 00:30:00,0.0,0.377,12.096666666666666,12.106666666666667,-1.5623333333333334,271.40000000000003,824.0,2.1603333333333334,342.7,-20.183333333333334,-14.9,-7.293333333333333,5.864333333333334,14.553333333333335,16.80333333333333,13.68,12.839999999999998,11.549999999999999,9.98,-12.554785385622,-0.00471751109931976,4.49183983349346,3.211057184562684,0.0561946335735147,1.07420806551458
2018-03-28 01:00:00,0.0,0.3673333333333333,12.153333333333334,11.503333333333332,-1.9286666666666668,269.59999999999997,824.0,1.9959999999999998,339.6333333333333,-21.136666666666667,-15.893333333333336,-8.112666666666668,5.116333333333333,14.04,16.573333333333334,13.589999999999998,12.896666666666667,11.586666666666668,9.98,45.6139091414476,1.67390064997025,4.0725862639177,3.225049089981066,0.122874847945984,-3.09087837017647
2018-03-28 01:30:00,0.0,0.33866666666666667,14.913333333333334,11.003333333333336,-1.9290000000000003,270.0,823.0,2.454,340.43333333333334,-21.653333333333336,-16.820000000000004,-8.923333333333334,5.146666666666667,13.516666666666666,16.31,13.453333333333333,12.94,11.566666666666668,9.950000000000001,1.84296298513296,0.254042280669044,4.08661575709286,3.2295617938918983,0.0511753083195045,-5.52593842163329
2018-03-28 02:00:00,0.0,0.331,13.783333333333331,10.653333333333334,-2.997333333333333,268.7,823.0,1.099,337.8,-21.263333333333335,-17.236666666666668,-9.586666666666666,4.732333333333333,13.079999999999998,16.040000000000003,13.29,12.93,11.556666666666667,9.936666666666666,34.2807926014549,1.41647128241849,3.83459835449424,3.2296263584510343,0.104098689183586,-2.50006017710247
2018-03-28 02:30:00,0.0,0.331,12.65,10.183333333333334,-2.1056666666666666,267.40000000000003,823.0,1.636,334.2666666666667,-21.51,-17.526666666666667,-10.046666666666665,3.859666666666667,12.686666666666667,15.806666666666667,13.17,12.93,11.596666666666666,9.933333333333332,71.0710520235592,2.92248955366339,3.9058442090916,3.2346430265121304,0.125120729754345,-2.09353975298039
2018-03-28 03:00:00,0.0,0.331,12.89,9.73,-2.411,267.49999999999994,823.0,1.2573333333333336,332.3333333333333,-22.01,-18.05666666666667,-10.523333333333333,3.316666666666667,12.273333333333333,15.563333333333333,13.016666666666666,12.986666666666666,11.616666666666667,9.946666666666667,38.8417263979737,1.12617737267347,3.5093227166091,3.249277182426438,0.0814905622787728,-1.05813144483311
2018-03-28 03:30:00,0.0,0.31466666666666665,11.11,9.283333333333333,-4.193666666666666,262.03333333333336,823.0,0.4456666666666666,328.5,-22.273333333333337,-18.52,-11.003333333333332,2.4933333333333336,11.856666666666667,15.316666666666668,12.85666666666667,12.996666666666668,11.589999999999998,9.963333333333333,-55.6736660970932,-5.29596107709403,1.89499335608463,3.3174183231811445,0.203886806119724,11.5615847648588
2018-03-28 04:00:00,0.0,0.285,11.563333333333334,8.7,-1.8679999999999997,259.26666666666665,823.0,2.7163333333333335,324.8666666666666,-23.206666666666667,-19.176666666666666,-11.476666666666668,1.6073333333333333,11.443333333333333,15.073333333333332,12.700000000000001,13.036666666666667,11.58,9.966666666666667,-21.1558242379118,-2.17768908141688,2.10985806571184,3.396038121894816,0.145928537625029,11.155768793293
2018-03-28 04:30:00,0.0,0.284,11.973333333333334,8.356666666666667,-1.9903333333333333,260.1666666666667,822.6666666666666,2.137,324.83333333333337,-23.643333333333334,-19.916666666666668,-12.056666666666667,1.7453333333333332,11.046666666666667,14.853333333333333,12.556666666666667,13.033333333333331,11.58,9.96,-8.30403550627401,-0.393426574658034,3.54888489140222,3.396345988983138,0.117059594181797,14.6675047734995
2018-03-28 05:00:00,0.0,0.284,12.506666666666666,8.086666666666668,-2.3386666666666667,261.73333333333335,822.0,1.7283333333333335,324.46666666666664,-23.413333333333338,-20.19,-12.51,1.6973333333333331,10.709999999999999,14.653333333333334,12.416666666666666,13.096666666666666,11.606666666666667,9.993333333333334,-8.02155196581505,-0.815590788432054,4.02585493127809,3.395203752319326,0.0921792225473196,7.41256525723955
2018-03-28 05:30:00,0.0,0.285,11.743333333333332,7.838333333333334,-2.5523333333333333,260.8666666666666,822.0,1.203,323.13333333333327,-22.923333333333336,-20.173333333333332,-12.793333333333335,1.3603333333333334,10.396666666666667,14.4,12.236666666666666,13.083333333333334,11.63,10.019999999999998,-9.02480780452752,-2.09329933913296,3.58385986650582,3.3533920745696877,0.0536691379441776,1.30019590274061
2018-03-28 06:00:00,0.0,0.2856666666666667,11.933333333333332,7.514333333333333,-2.1983333333333337,259.3666666666667,822.0,2.064,321.23333333333335,-22.87,-20.176666666666666,-12.963333333333333,0.8866666666666667,10.083333333333334,14.136666666666665,12.06,13.103333333333333,11.593333333333334,9.976666666666667,32.8915962619692,2.30262075175379,2.85569145442396,3.3234502597885083,0.0990424405613286,-2.24237058452871
2018-03-28 06:30:00,0.0,0.26733333333333337,10.943333333333333,7.152,-2.7783333333333338,256.59999999999997,822.0,1.5083333333333335,319.1333333333333,-23.12,-20.326666666666668,-13.146666666666667,0.4056666666666667,9.770000000000001,13.923333333333334,11.863333333333335,13.103333333333333,11.583333333333334,9.953333333333333,-4.15874091784245,-0.321903875439067,2.58472828750374,3.3176509625625483,0.0879102819722775,12.4015932531228
2018-03-28 07:00:00,0.0,0.26266666666666666,10.656666666666666,6.969333333333334,-2.064,257.73333333333335,822.0,1.655,319.9,-22.903333333333336,-20.513333333333335,-13.376666666666667,0.7200000000000001,9.49,13.703333333333333,11.716666666666667,13.1,11.64,9.95,-2.01443755990765,0.769433699094042,4.06877194303753,3.3181973067626824,0.114893111878849,57.1551352535668
2018-03-28 07:30:00,0.0,0.25266666666666665,10.476666666666667,6.729333333333333,6.304333333333333,256.1333333333333,822.3333333333334,3.4873333333333334,317.56666666666666,-22.650000000000002,-20.38,-13.493333333333334,0.14166666666666666,9.269999999999998,13.49,11.553333333333335,13.1,11.65,9.95,-30.6403747540193,-1.87495879398353,3.15029331630366,3.3160155348358082,0.137909323014536,6.49967387163542
2018-03-28 08:00:00,0.0,0.27166666666666667,10.546666666666667,6.872,56.49,255.16666666666666,823.0,16.776666666666667,324.5,-21.650000000000002,-20.22,-13.576666666666666,2.1149999999999998,9.066666666666668,13.32,11.413333333333334,13.1,11.65,9.95,77.3330471940855,0.739349370630686,2.25421195409657,3.32830944966888,0.309209650736148,-29.0351112274491
2018-03-28 08:30:00,0.0,0.311,8.973333333333334,8.046666666666667,149.26666666666668,253.83333333333334,823.0,40.59,341.3,-16.353333333333335,-18.183333333333334,-13.216666666666667,6.533,9.11,13.116666666666667,11.226666666666667,13.133333333333333,11.68,9.983333333333333,24.4456393659,4.20713245359171,2.24121308381006,3.453105162169404,0.215838974073947,-31.2484894573883
2018-03-28 09:00:00,0.0,0.4056666666666667,11.29,10.4,263.3666666666667,258.6333333333333,823.0,66.82,366.56666666666666,-6.3516666666666675,-13.016666666666666,-11.553333333333333,12.646666666666667,9.583333333333334,12.953333333333333,11.063333333333333,13.13,11.68,9.979999999999999,-9.45969889565279,5.41680865653412,1.63905932790558,3.4631811208419663,0.154513548952958,29.6340322444137
2018-03-28 09:30:00,0.0,0.5256666666666666,12.339999999999998,13.413333333333334,377.5,261.4,823.6666666666666,89.26666666666667,389.59999999999997,6.671333333333333,-4.830666666666667,-8.119666666666667,18.996666666666666,10.57,12.806666666666667,10.906666666666666,13.133333333333333,11.733333333333334,10.03,52.0774809305306,9.8700511080534,1.78931489595568,3.41944686972045,0.217523717202087,-15.0197390550072
2018-03-28 10:00:00,0.0,0.656,12.186666666666667,16.406666666666666,485.0,261.3666666666666,824.0,111.33333333333333,408.8,19.22,4.569333333333334,-3.246,23.076666666666668,11.943333333333333,12.729999999999999,10.786666666666667,13.143333333333333,11.746666666666668,10.019999999999998,104.289851255234,17.755907466239,2.4632120433884,3.55858396654509,0.204274967476375,-6.21098926307753
2018-03-28 10:30:00,0.0,0.7753333333333332,12.85,19.09,580.7666666666668,263.76666666666665,824.0,134.16666666666666,426.3,29.929999999999996,13.866666666666665,2.1083333333333334,25.543333333333333,13.53,12.74,10.69,13.203333333333333,11.770000000000001,10.08,131.750420455414,13.2735192983876,3.75194689650893,3.757231055343654,0.248034418920757,-8.80137853161998
2018-03-28 11:00:00,0.0,0.891,13.540000000000001,21.560000000000002,660.0,267.96666666666664,823.0,150.86666666666665,444.59999999999997,38.56,22.24666666666667,7.499,28.366666666666664,15.160000000000002,12.803333333333335,10.606666666666667,13.163333333333332,11.800000000000002,10.103333333333333,174.546661676978,7.70929665820975,4.09488747630121,4.1813465051422085,0.249819017463795,-6.78734966508289
2018-03-28 11:30:00,0.0,0.9879999999999999,13.696666666666667,23.826666666666664,727.2333333333332,270.40000000000003,823.0,164.29999999999998,459.73333333333335,45.68666666666667,29.74666666666667,12.543333333333335,30.87,16.80666666666667,12.969999999999999,10.53,13.156666666666666,11.81,10.06,224.017075119735,16.3560792054899,4.30667144358404,4.375055856620754,0.326336457609806,-11.7872814414911
2018-03-28 12:00:00,0.0,1.0646666666666667,14.046666666666667,25.926666666666666,784.5,271.8333333333333,823.0,176.69999999999996,474.06666666666666,51.20666666666667,36.196666666666665,17.166666666666668,33.126666666666665,18.44666666666667,13.226666666666667,10.523333333333333,13.143333333333333,11.839999999999998,10.066666666666668,243.015214670746,10.4958843819678,4.39046020184369,4.445294715950004,0.360629970080021,-14.6602655634475
2018-03-28 12:30:00,0.0,1.1323333333333334,14.466666666666667,27.80333333333333,816.3333333333334,274.09999999999997,822.6666666666666,184.26666666666665,486.9666666666667,55.626666666666665,41.70666666666667,21.33,34.82333333333333,20.01,13.523333333333333,10.553333333333333,13.123333333333333,11.836666666666668,10.063333333333334,250.421399557968,26.5638777401911,4.33084695180595,4.431786866485596,0.34067758952313,-11.98949023307
2018-03-28 13:00:00,0.0,1.1773333333333331,15.219999999999999,29.503333333333334,847.0,278.5,822.0,192.4,500.59999999999997,59.300000000000004,46.48,25.02,36.86666666666667,21.52,13.893333333333333,10.643333333333333,13.13,11.85,10.076666666666666,300.202720223291,14.7047658287775,4.0925096488984,4.280158586318958,0.246817819542909,-3.80172857997713
2018-03-28 13:30:00,0.0,1.207,16.316666666666666,30.876666666666665,854.0,278.73333333333335,822.0,194.9333333333333,508.6000000000001,61.79,50.470000000000006,28.293333333333333,37.75,22.936666666666667,14.326666666666668,10.753333333333332,13.123333333333333,11.88,10.106666666666667,324.854524808629,30.1540911749573,4.39680136737139,4.340836361068704,0.313110292151426,-7.16965998457024
2018-03-28 14:00:00,0.0,1.2123333333333333,17.013333333333332,31.929999999999996,848.0,281.36666666666673,821.0,193.20000000000002,516.8000000000001,63.03333333333333,53.30666666666667,31.003333333333334,39.17333333333333,24.19666666666667,14.763333333333334,10.9,13.089999999999998,11.88,10.103333333333333,286.203589918124,19.3517279046358,4.02040301445851,4.2531461035995415,0.305555248777492,-7.55953765993322
2018-03-28 14:30:00,0.0,1.2136666666666667,17.786666666666665,32.836666666666666,737.5,285.7666666666667,821.0,166.76666666666665,513.5666666666667,63.13333333333333,55.346666666666664,33.21,39.949999999999996,25.336666666666662,15.229999999999999,11.076666666666668,13.049999999999999,11.846666666666666,10.053333333333333,304.955512105202,9.50692114706305,3.49027543127176,4.467847471420284,0.368824125521315,-12.4734002332134
2018-03-28 15:00:00,0.0,1.1526666666666665,18.01666666666667,32.21,622.2333333333333,290.3,820.0,143.03333333333333,496.59999999999997,56.626666666666665,54.663333333333334,34.589999999999996,36.906666666666666,26.11,15.72,11.31,13.016666666666666,11.87,10.07,201.26980796509,13.1625074653157,3.51786224466992,4.413884810211144,0.217644840012961,-3.88212216882211
2018-03-28 15:30:00,0.0,1.132,18.653333333333336,32.50333333333334,568.2333333333332,293.8666666666666,820.0,131.16333333333333,500.59999999999997,53.120000000000005,51.470000000000006,34.11000000000001,38.51,26.506666666666664,16.19333333333333,11.54,13.01,11.856666666666667,10.056666666666667,220.389360152546,9.45108552022521,2.83138184441591,4.157681180374134,0.192109228207169,-2.43724515874832
